"company information","job_description","resume"
"{""id"": 322, ""account_id"": 121, ""company_name"": ""시큐어게이트"", ""employee_count"": 63, ""team_composition"": [""보안팀"", ""백엔드팀"", ""인프라팀""], ""company_description"": ""시큐어게이트는 기업용 통합 인증(SSO) 및 접근제어 솔루션을 제공하는 보안 기업입니다."", ""employ_style"": [""원리를 파고드는 분"", ""책임감이 강한 인재""]}","{""id"": 389, ""account_id"": 81, ""job_name"": ""보안 백엔드 개발자 채용"", ""education_level"": ""학사"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""java"", ""spring""], ""preferred_skill"": [""oauth"", ""redis"", ""aws""], ""main_task"": ""인증/인가 서버 개발"", ""hiring_reason"": ""제품 고도화"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-11T09:00:00"", ""updated_at"": ""2026-04-28T09:00:00""}","{""id"": 135, ""job_description_id"": 389, ""name"": ""장하진"", ""skill"": [""java"", ""spring"", ""oauth"", ""mysql""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""정보보호학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""가디언소프트"", ""length"": ""6년 0개월"", ""position"": ""과장"", ""experience_description"": ""SSO 서버 및 토큰 관리 시스템 개발""}], ""self_intoduction"": [{""question"": ""실패 경험과 배운 점을 적어주세요."", ""answer"": ""토큰 만료 로직의 경계 조건을 놓쳐 로그인 장애를 낸 적이 있습니다. 이후 테스트 커버리지와 시나리오 리뷰를 강화했습니다.""}], ""certification"": [{""certification_name"": ""정보보안기사"", ""certification_from"": ""한국산업인력공단"", ""time"": ""2021-11""}], ""language"": [], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-19T09:00:00"", ""created_at"": ""2026-05-06T09:00:00"", ""updated_at"": ""2026-05-19T09:00:00""}"
"{""id"": 323, ""account_id"": 122, ""company_name"": ""로지스택"", ""employee_count"": 110, ""team_composition"": [""백엔드팀"", ""데이터팀"", ""인프라팀"", ""기획/PM팀""], ""company_description"": ""로지스택은 물류 창고 자동화 및 재고 최적화 SaaS를 운영하는 기업입니다. 대형 이커머스와 다수의 제휴를 맺고 있습니다."", ""employ_style"": [""데이터로 말하는 인재"", ""협업이 가능한 인재""]}","{""id"": 390, ""account_id"": 82, ""job_name"": ""백엔드 개발자 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""python"", ""fastapi""], ""preferred_skill"": [""postgresql"", ""celery"", ""aws""], ""main_task"": ""물류 도메인 API 및 배치 시스템 개발"", ""hiring_reason"": ""트래픽 증가 대응"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-12T09:00:00"", ""updated_at"": ""2026-04-29T09:00:00""}","{""id"": 136, ""job_description_id"": 390, ""name"": ""서우빈"", ""skill"": [""python"", ""fastapi"", ""postgresql"", ""docker""], ""education_level"": {""final_degree"": ""master"", ""bachelor"": ""물리학과 학사"", ""master"": ""데이터사이언스학과 석사"", ""doctoral"": """"}, ""experience"": [{""company_name"": ""카고링크"", ""length"": ""4년 2개월"", ""position"": ""대리"", ""experience_description"": ""배송 추적 API 및 정산 배치 개발""}], ""self_intoduction"": [{""question"": ""본인의 성장 과정을 소개해 주세요."", ""answer"": ""물리학을 전공하며 모델링에 흥미를 느껴 개발자로 전향했습니다. 고려대학교 대학원에서 최적화 프로젝트를 수행하며 실무 감각을 익혔습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""영어"", ""test_name"": ""TOEIC"", ""score"": ""890""}], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-20T09:00:00"", ""created_at"": ""2026-05-07T09:00:00"", ""updated_at"": ""2026-05-20T09:00:00""}"
"{""id"": 324, ""account_id"": 123, ""company_name"": ""픽셀크래프트"", ""employee_count"": 28, ""team_composition"": [""프론트엔드팀"", ""디자인팀""], ""company_description"": ""픽셀크래프트는 웹 기반 디자인 협업 툴을 개발하는 스타트업입니다. 실시간 캔버스 렌더링 기술이 핵심 역량입니다."", ""employ_style"": [""디테일에 강한 분"", ""사용자 경험을 고민하는 인재""]}","{""id"": 391, ""account_id"": 83, ""job_name"": ""프론트엔드 개발자 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""신입"", ""required_skill"": [""javascript"", ""react""], ""preferred_skill"": [""canvas"", ""webgl"", ""typescript""], ""main_task"": ""실시간 캔버스 UI 개발"", ""hiring_reason"": """", ""work_type"": ""인턴"", ""status"": ""on_going"", ""created_at"": ""2026-04-13T09:00:00"", ""updated_at"": ""2026-04-30T09:00:00""}","{""id"": 137, ""job_description_id"": 391, ""name"": ""차서아"", ""skill"": [""javascript"", ""react"", ""css""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""시각디자인학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [], ""self_intoduction"": [{""question"": ""본인을 자유롭게 소개해 주세요."", ""answer"": ""디자인을 전공했지만 직접 구현하고 싶어 개발을 독학했습니다. 개인 프로젝트로 만든 그림판 웹앱이 깃허브 스타 300개를 받았습니다.""}, {""question"": ""입사 후 목표를 적어주세요."", ""answer"": ""디자이너와 개발자 사이의 간극을 줄이는 사람이 되고 싶습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""영어"", ""test_name"": ""TOEIC"", ""score"": ""760""}], ""award"": [], ""training"": [{""education_name"": ""프론트엔드 심화 과정"", ""education_from"": ""패스트캠퍼스"", ""education_description"": ""React/Canvas 실습"", ""start"": ""2025-01-01"", ""end"": ""2025-06-30""}], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-21T09:00:00"", ""created_at"": ""2026-05-08T09:00:00"", ""updated_at"": ""2026-05-21T09:00:00""}"
"{""id"": 325, ""account_id"": 124, ""company_name"": ""애드옵티마"", ""employee_count"": 72, ""team_composition"": [""데이터팀"", ""백엔드팀"", ""머신러닝팀""], ""company_description"": ""애드옵티마는 광고 입찰 최적화 플랫폼을 운영하는 애드테크 기업입니다. 초당 수만 건의 입찰 요청을 처리합니다."", ""employ_style"": [""대규모 트래픽을 즐기는 분"", ""실험을 통해 개선하는 인재""]}","{""id"": 392, ""account_id"": 84, ""job_name"": ""데이터 엔지니어 채용"", ""education_level"": ""학사"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""scala"", ""spark""], ""preferred_skill"": [""kafka"", ""flink"", ""aws""], ""main_task"": ""실시간 스트리밍 데이터 처리"", ""hiring_reason"": ""데이터팀 증원"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-14T09:00:00"", ""updated_at"": ""2026-05-01T09:00:00""}","{""id"": 138, ""job_description_id"": 392, ""name"": ""남지호"", ""skill"": [""scala"", ""spark"", ""kafka"", ""python""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""통계학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""빅스트림"", ""length"": ""5년 1개월"", ""position"": ""과장"", ""experience_description"": ""실시간 이벤트 처리 파이프라인 구축""}], ""self_intoduction"": [{""question"": ""지원 동기를 작성해 주세요."", ""answer"": ""밀리초 단위 지연이 매출에 직결되는 환경에서 일하고 싶습니다. 이전 직장에서 처리 지연을 30% 개선한 경험이 있습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""영어"", ""test_name"": ""OPIc"", ""score"": ""AL""}], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-22T09:00:00"", ""created_at"": ""2026-05-09T09:00:00"", ""updated_at"": ""2026-05-22T09:00:00""}"
"{""id"": 326, ""account_id"": 125, ""company_name"": ""바이오코드"", ""employee_count"": 18, ""team_composition"": [""백엔드팀"", ""데이터팀""], ""company_description"": ""바이오코드는 유전체 분석 데이터를 처리하는 바이오인포매틱스 스타트업입니다. 연구기관과 협업해 대용량 시퀀스를 분석합니다."", ""employ_style"": [""집요하게 파고드는 인재"", ""도메인 학습에 열린 분""]}","{""id"": 393, ""account_id"": 85, ""job_name"": ""백엔드 개발자 채용"", ""education_level"": ""석사"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""python"", ""django""], ""preferred_skill"": [""celery"", ""numpy"", ""aws""], ""main_task"": ""유전체 분석 파이프라인 백엔드 개발"", ""hiring_reason"": ""연구 과제 확대"", ""work_type"": ""계약직"", ""status"": ""on_going"", ""created_at"": ""2026-04-15T09:00:00"", ""updated_at"": ""2026-05-02T09:00:00""}","{""id"": 139, ""job_description_id"": 393, ""name"": ""백건호"", ""skill"": [""python"", ""django"", ""numpy"", ""linux""], ""education_level"": {""final_degree"": ""master"", ""bachelor"": ""생명공학과 학사"", ""master"": ""바이오정보학과 석사"", ""doctoral"": """"}, ""experience"": [{""company_name"": ""제노믹랩"", ""length"": ""3년 6개월"", ""position"": ""연구원"", ""experience_description"": ""시퀀스 정렬 파이프라인 개발 및 병렬화""}], ""self_intoduction"": [{""question"": ""본인의 강점을 서술해 주세요."", ""answer"": ""생물학과 개발을 모두 이해해 연구자와 원활히 소통합니다. 분석 시간을 3분의 1로 단축한 경험이 있습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""영어"", ""test_name"": ""TOEIC"", ""score"": ""905""}], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-23T09:00:00"", ""created_at"": ""2026-05-10T09:00:00"", ""updated_at"": ""2026-05-23T09:00:00""}"
"{""id"": 327, ""account_id"": 126, ""company_name"": ""트래블노드"", ""employee_count"": 55, ""team_composition"": [""백엔드팀"", ""프론트엔드팀"", ""기획/PM팀""], ""company_description"": ""트래블노드는 해외여행 일정 및 예약 통합 플랫폼을 운영하는 스타트업입니다. 여러 OTA API를 연동해 최저가를 제공합니다."", ""employ_style"": [""여행을 좋아하는 분"", ""API 연동에 능숙한 인재""]}","{""id"": 394, ""account_id"": 86, ""job_name"": ""백엔드 개발자 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""신입"", ""required_skill"": [""node.js"", ""express""], ""preferred_skill"": [""typescript"", ""mongodb"", ""redis""], ""main_task"": ""예약/결제 연동 API 개발"", ""hiring_reason"": """", ""work_type"": ""정규직"", ""status"": ""closed"", ""created_at"": ""2026-04-16T09:00:00"", ""updated_at"": ""2026-05-03T09:00:00""}","{""id"": 140, ""job_description_id"": 394, ""name"": ""유하늘"", ""skill"": [""node.js"", ""express"", ""typescript"", ""mongodb""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""관광경영학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [], ""self_intoduction"": [{""question"": ""본인의 성장 과정을 소개해 주세요."", ""answer"": ""여행 다니는 것을 좋아하다 예약 서비스의 불편함을 개선하고 싶어 개발자가 되었습니다. 부트캠프에서 예약 시스템 클론 프로젝트를 진행했습니다.""}, {""question"": ""입사 후 목표를 적어주세요."", ""answer"": ""안정적인 결제 연동을 책임지는 개발자가 되고 싶습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""영어"", ""test_name"": ""TOEIC"", ""score"": ""845""}, {""language_name"": ""스페인어"", ""test_name"": ""DELE"", ""score"": ""B1""}], ""award"": [], ""training"": [{""education_name"": ""웹 풀스택 부트캠프"", ""education_from"": ""코드스테이츠"", ""education_description"": ""팀 프로젝트 2건"", ""start"": ""2024-07-01"", ""end"": ""2024-12-31""}], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-24T09:00:00"", ""created_at"": ""2026-05-05T09:00:00"", ""updated_at"": ""2026-05-24T09:00:00""}"
"{""id"": 328, ""account_id"": 127, ""company_name"": ""팩토리브레인"", ""employee_count"": 140, ""team_composition"": [""임베디드팀"", ""백엔드팀"", ""데이터팀""], ""company_description"": ""팩토리브레인은 스마트팩토리 설비 데이터 수집 및 예지보전 솔루션을 제공하는 기업입니다. 제조 현장의 IoT 센서를 통합 관리합니다."", ""employ_style"": [""현장 문제 해결을 즐기는 분"", ""꼼꼼한 인재""]}","{""id"": 395, ""account_id"": 87, ""job_name"": ""임베디드/백엔드 개발자 채용"", ""education_level"": ""학사"", ""major"": ""전자/전기"", ""career_level"": ""경력"", ""required_skill"": [""c"", ""python""], ""preferred_skill"": [""mqtt"", ""linux"", ""influxdb""], ""main_task"": ""센서 데이터 수집 펌웨어 및 서버 개발"", ""hiring_reason"": ""신규 라인 구축"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-17T09:00:00"", ""updated_at"": ""2026-05-04T09:00:00""}","{""id"": 141, ""job_description_id"": 395, ""name"": ""한도경"", ""skill"": [""c"", ""python"", ""mqtt"", ""linux""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""전기공학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""인더스텍"", ""length"": ""6년 8개월"", ""position"": ""차장"", ""experience_description"": ""산업용 게이트웨이 펌웨어 및 데이터 수집 서버 개발""}], ""self_intoduction"": [{""question"": ""실패 경험과 배운 점을 적어주세요."", ""answer"": ""현장 통신 프로토콜 차이를 간과해 데이터 유실이 발생한 적이 있습니다. 이후 다양한 설비 시나리오를 테스트베드로 구성해 검증합니다.""}], ""certification"": [{""certification_name"": ""전기기사"", ""certification_from"": ""한국산업인력공단"", ""time"": ""2018-08""}], ""language"": [], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-25T09:00:00"", ""created_at"": ""2026-05-06T09:00:00"", ""updated_at"": ""2026-05-25T09:00:00""}"
"{""id"": 329, ""account_id"": 128, ""company_name"": ""콘텐츠하이브"", ""employee_count"": 66, ""team_composition"": [""백엔드팀"", ""프론트엔드팀"", ""데이터팀"", ""디자인팀""], ""company_description"": ""콘텐츠하이브는 웹툰/웹소설 연재 플랫폼을 운영하는 콘텐츠 기업입니다. 글로벌 번역 서비스로 해외 이용자를 늘리고 있습니다."", ""employ_style"": [""콘텐츠에 애정이 있는 분"", ""대용량 트래픽 경험이 있는 인재""]}","{""id"": 396, ""account_id"": 88, ""job_name"": ""백엔드 개발자 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""java"", ""spring""], ""preferred_skill"": [""kafka"", ""redis"", ""mysql""], ""main_task"": ""콘텐츠 배포 및 결제 백엔드 개발"", ""hiring_reason"": ""글로벌 확장"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-18T09:00:00"", ""updated_at"": ""2026-05-05T09:00:00""}","{""id"": 142, ""job_description_id"": 396, ""name"": ""조유리"", ""skill"": [""java"", ""spring"", ""kafka"", ""redis""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""컴퓨터과학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""툰스퀘어"", ""length"": ""4년 4개월"", ""position"": ""대리"", ""experience_description"": ""결제 및 정산 시스템 개발""}, {""company_name"": ""노벨리스트"", ""length"": ""2년 1개월"", ""position"": ""사원"", ""experience_description"": ""콘텐츠 배포 API 개발""}], ""self_intoduction"": [{""question"": ""협업 경험을 서술해 주세요."", ""answer"": ""작가 정산 이슈를 두고 기획팀과 자주 대화하며 규칙을 명세로 정리했습니다. 오해를 줄이려 항상 문서를 남깁니다.""}], ""certification"": [], ""language"": [{""language_name"": ""일본어"", ""test_name"": ""JLPT"", ""score"": ""N2""}], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-26T09:00:00"", ""created_at"": ""2026-05-07T09:00:00"", ""updated_at"": ""2026-05-26T09:00:00""}"
"{""id"": 330, ""account_id"": 129, ""company_name"": ""에너지루트"", ""employee_count"": 31, ""team_composition"": [""백엔드팀"", ""데이터팀"", ""기획/PM팀""], ""company_description"": ""에너지루트는 태양광 발전 모니터링 및 수요예측 솔루션을 제공하는 그린테크 스타트업입니다."", ""employ_style"": [""환경 문제에 관심 있는 분"", ""분석적으로 접근하는 인재""]}","{""id"": 397, ""account_id"": 89, ""job_name"": ""데이터 엔지니어 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""신입"", ""required_skill"": [""python"", ""sql""], ""preferred_skill"": [""airflow"", ""aws"", ""spark""], ""main_task"": ""발전량 데이터 수집 및 전처리"", ""hiring_reason"": """", ""work_type"": ""인턴"", ""status"": ""on_going"", ""created_at"": ""2026-04-19T09:00:00"", ""updated_at"": ""2026-05-06T09:00:00""}","{""id"": 143, ""job_description_id"": 397, ""name"": ""고은채"", ""skill"": [""python"", ""sql"", ""pandas""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""환경공학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [], ""self_intoduction"": [{""question"": ""지원 동기를 작성해 주세요."", ""answer"": ""전공 지식과 데이터 분석을 결합해 에너지 문제를 풀고 싶습니다. 졸업 프로젝트로 태양광 발전량 예측 모델을 만들었습니다.""}, {""question"": ""입사 후 목표를 적어주세요."", ""answer"": ""신뢰할 수 있는 데이터 파이프라인을 만드는 엔지니어가 되겠습니다.""}], ""certification"": [{""certification_name"": ""ADsP"", ""certification_from"": ""한국데이터산업진흥원"", ""time"": ""2025-09""}], ""language"": [{""language_name"": ""영어"", ""test_name"": ""TOEIC"", ""score"": ""820""}], ""award"": [{""award_name"": ""캡스톤 우수상"", ""award_from"": ""한양대학교"", ""time"": ""2025-12""}], ""training"": [], ""other_activity"": [], ""reviewed"": false, ""reviewed_at"": """", ""created_at"": ""2026-05-11T09:00:00"", ""updated_at"": ""2026-05-11T09:00:00""}"
"{""id"": 331, ""account_id"": 130, ""company_name"": ""테스트포지"", ""employee_count"": 24, ""team_composition"": [""QA팀"", ""백엔드팀""], ""company_description"": ""테스트포지는 자동화 테스트 및 QA 협업 도구를 개발하는 스타트업입니다. 테스트 커버리지 시각화가 핵심 기능입니다."", ""employ_style"": [""품질에 집착하는 분"", ""자동화를 좋아하는 인재""]}","{""id"": 398, ""account_id"": 90, ""job_name"": ""QA 자동화 엔지니어 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""python"", ""selenium""], ""preferred_skill"": [""playwright"", ""docker"", ""ci/cd""], ""main_task"": ""E2E 테스트 자동화 프레임워크 구축"", ""hiring_reason"": ""품질 조직 강화"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-20T09:00:00"", ""updated_at"": ""2026-05-07T09:00:00""}","{""id"": 144, ""job_description_id"": 398, ""name"": ""윤태권"", ""skill"": [""python"", ""selenium"", ""playwright"", ""docker""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""소프트웨어공학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""큐에이허브"", ""length"": ""5년 0개월"", ""position"": ""과장"", ""experience_description"": ""E2E 자동화 프레임워크 구축 및 CI 통합""}], ""self_intoduction"": [{""question"": ""본인의 강점을 서술해 주세요."", ""answer"": ""수동 테스트를 자동화로 전환해 회귀 테스트 시간을 8시간에서 40분으로 줄인 경험이 있습니다. 개발자와의 협업으로 결함을 조기에 발견합니다.""}], ""certification"": [{""certification_name"": ""ISTQB CTFL"", ""certification_from"": ""ISTQB"", ""time"": ""2020-05""}], ""language"": [{""language_name"": ""영어"", ""test_name"": ""TOEIC"", ""score"": ""880""}], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-27T09:00:00"", ""created_at"": ""2026-05-08T09:00:00"", ""updated_at"": ""2026-05-27T09:00:00""}"
